,is_deppresion,text
,0,Karena saya pribadi yang jarang sekali memiliki ekspetasi tinggi terhadap segala sesuatu
,1,"karena tidak bisa mengatur waktu dengan baik, terutama bila kekurangan waktu tidur"
,1,"Pada saat saya kehilangan ibu saya ketika saya sedang berusaha untuk masuk universitas, pada saat itu saya merasa sangat bingung, terpuruk, dan kesepian, kejadian ini membuat saya banyak pikiran setiap malam hingga menangis dan berakibat insomnia dan kesehatan tubuh saya menurun."
,1,Terkadang saya terlalu terbawa dengan permasalahan yang sedang saya hadapi. Permasalah tersebut terkadang hanya permasalahan yang dapat dikatakan remeh. Tapi saya terkadang terlalu memikirkan permasalahan tersebut dan akhirnya terlalu banyak pikiran.
,1,"Terkadang di masa perkuliahan ini memang sering di berikan tugas terutama laporan praktikum ya, ditambah lagi kadang ada dosen kelas teori yang memberikan materi terlalu cepat sehingga saya kurang paham, terkadang saya depresi memikirkan bagaimana uts atau uas besok ketika saya belum bisa memahami materi yang akan diujikan nanti? Itu sering terjadi kepada saya sehingga membuat suasana hati saya terkadang berubah "
,1,Pada akhir bulan Juni ada seseorang yang meninggal dunia. Hal itu membuat saya terpukul dan sangat sedih. Saya menjadi merasa kehilangan arah dan bingung dengan apa yang menjadi tujuan hidup saya. Saya menjadi tidak mau makan dan menjadi tambah sedih.
,1,"Waktu itu saya pernah mengalami depresi, karena kegagalan yang berkali-kali ketika akan masuk universitas. Dua kali saya mengikuti utbk sbmptn, dan saya merelakan setahun saya untuk gapyear, tetapi hasilnya tetap gagal. Berbagai jalur mandiri saya coba di tahun kedua, tetapi masih banyak yang gagal. Saya mengalami depresi, stress, overthinking. Dan bahkan sempat ke psikiater untuk konsultasi dan mendapatkan obat "
,1,"Subhanallah, waktu sebelumnya kan luring yaa, tiba"" daring dengan segudang laprak dan tugas bikin saya pusing. Mana asing sama materinya, nggak tau harus tanya ke siapa. Sering overthingking, takut orang salah paham sama aku. "
,1,"Di masa SMA saya, pada saat itu saya mengalami kejadian yang sangat tidak diinginkan. Saya merasa sangat tertekan dan merasa sedih yang berlebihan sehingga berdampak buruk bagi kesehatan saya. Saya saat itu tidak merasakan lapar dan nafsu makan saya berkurang hingga berat badan saya turun beberapa kilo."
,0,"tidak terlalu memikirkan suatu hal, semuanya dibawa santai saja"
,1,Gagal masuk Perguruan tinggi yang saya inginkan. Hal tersebut membuat saya mengalami sedikit depresi. 
,1,"Kegiatan perkuliahan offline yang membuat saya bertemu banyak orang, membuat saya terkadang merasa sangat lelah dan tertekan. Terlebih saya sebagai pribadi yang tidak enakan, membuat segala hal yang dirasa tidak nyaman bagi saya hanya saya pendam, dan hal itu membuat saya stress dan memicu kumatnya penyakit maag(gastritis) saya. Dan saya takut sekali terkena fomo di masa perkuliahan ini"
,1,"Ketika bekerja seringkali saya mendapat pekerjaan yang melebihi kapasitas saya. Pekerjaan menumpuk yang terus bertambah ditambah dengan kurangnya apresiasi bahkan dari yang sesederhana seperti support moral. Pernah juga diberikan beban kerja yang sangat tidak disukai dan juga membuat stress sehingga selama beberapa hari harus begadang dengan perasaan tidak nyaman, tidak bisa tidur dengan tenang, gelisah, juga tidak nafsu makan. Ingin menangis tapi tidak ada energi dan tidak ada waktu."
,1,"Banyak, ada masalah intern dan eskternal datang secara bersama-sama"
